id,gender,age,education,field_of_studies,is_studying,county,relative_wage,years_since_job_change,years_of_experience,hours_of_training,is_certified,size_of_company,type_of_company
13229,Male,27,secondary,no_information,no,county_110,163.9,unknown,5,10,1,500-999,private_company
13230,Male,36,higher_BSc,science,no,county_059,110.45,1,11,136,1,10-49,private_company
13231,Male,25,higher_BSc,science,no,county_118,162.84,never_changed,<1,23,0,unknown,no_information
13232,Male,27,no_information,no_information,no,county_030,117.88,1,7,122,1,10-49,private_company
13233,Male,30,higher_BSc,science,no,county_075,161.07,4,9,21,0,10-49,private_company
13234,Male,40,higher_BSc,science,no,county_110,163.9,1,16,46,1,100-500,private_company
13235,Male,22,higher_MSc,science,part_time,county_022,133.46,2,3,69,1,100-500,private_company
13236,Unknown,21,higher_BSc,science,full_time,county_017,102.48,never_changed,<1,6,0,unknown,no_information
13237,Unknown,48,higher_BSc,arts,no,county_029,141.95,3,>20,50,0,unknown,no_information
13238,Unknown,29,secondary,no_information,full_time,county_032,161.6,never_changed,6,22,0,unknown,no_information
13239,Male,30,secondary,no_information,full_time,county_049,158.06,2,6,81,1,100-500,private_company
13240,Male,32,secondary,no_information,full_time,county_024,156.47,1,8,113,0,unknown,no_information
13241,Male,28,higher_BSc,science,no,county_059,110.45,1,9,196,1,unknown,private_company
13242,Male,27,higher_BSc,science,no,county_118,162.84,4,6,28,1,5000-9999,private_company
13243,Male,29,higher_BSc,science,no,county_009,163.72,2,9,42,1,10-49,startup_with_funding
13244,Unknown,29,higher_BSc,science,full_time,county_059,110.45,2,8,32,1,50-99,private_company
13245,Unknown,26,higher_BSc,science,full_time,county_119,142.31,never_changed,7,11,0,unknown,no_information
13246,Male,45,higher_BSc,science,no,county_062,120.71,1,>20,31,1,unknown,no_information
13247,Male,37,secondary,no_information,no,county_058,159.12,1,16,52,1,1000-4999,private_company
13248,Unknown,39,higher_MSc,science,no,county_074,162.84,unknown,16,91,1,unknown,no_information
13249,Male,36,higher_BSc,science,part_time,county_110,163.9,1,12,46,1,100-500,private_company
13250,Unknown,38,higher_MSc,science,full_time,county_073,135.76,1,18,35,1,unknown,no_information
13251,Unknown,27,higher_MSc,science,no,county_034,153.28,1,5,103,0,500-999,public_sector
13252,Male,34,higher_BSc,science,full_time,county_059,110.45,>4,9,23,1,unknown,no_information
13253,Male,46,higher_BSc,science,no,county_118,162.84,4,>20,40,1,unknown,no_information
13254,Unknown,23,higher_BSc,humanities,no,county_118,162.84,2,3,45,1,10000+,private_company
13255,Male,26,higher_BSc,science,no,county_023,140.72,1,6,113,1,1000-4999,NGO
13256,Male,32,higher_MSc,science,no,county_110,163.9,2,8,69,0,500-999,private_company
13257,Male,33,higher_BSc,science,no,county_003,163.72,1,11,57,1,50-99,no_information
13258,Unknown,39,higher_MSc,science,no,county_049,158.06,1,15,45,1,50-99,startup_with_funding
13259,Male,27,higher_MSc,science,no,county_093,158.77,2,7,24,1,10000+,private_company
13260,Unknown,22,higher_BSc,science,no,county_110,163.9,1,1,37,1,10-49,private_company
13261,Female,30,secondary,no_information,full_time,county_118,162.84,1,6,24,0,unknown,public_sector
13262,Unknown,26,higher_BSc,other,full_time,county_059,110.45,2,5,85,1,100-500,startup_wo_funding
13263,Unknown,29,higher_MSc,science,part_time,county_093,158.77,2,8,34,1,<10,private_company
13264,Unknown,47,Phd,science,no,county_118,162.84,4,>20,80,1,10000+,private_company
13265,Male,24,higher_BSc,science,full_time,county_088,135.05,never_changed,5,11,0,unknown,no_information
13266,Unknown,20,higher_BSc,science,full_time,county_059,110.45,1,<1,36,0,unknown,no_information
13267,Male,38,higher_MSc,other,no,county_058,159.12,never_changed,16,35,0,unknown,no_information
13268,Unknown,50,higher_BSc,arts,no,county_110,163.9,3,>20,24,0,unknown,no_information
13269,Male,38,higher_BSc,science,no,county_075,161.07,2,18,99,0,5000-9999,private_company
13270,Male,24,higher_BSc,science,part_time,county_027,151.51,2,3,182,1,50-99,private_company
13271,Male,47,higher_MSc,science,no,county_007,123.55,1,>20,124,1,unknown,no_information
13272,Female,26,secondary,no_information,full_time,county_110,163.9,1,3,46,0,5000-9999,public_sector
13273,Male,31,higher_BSc,science,no,county_001,161.96,>4,7,70,1,5000-9999,private_company
13274,Male,30,higher_BSc,science,no,county_023,140.72,1,10,16,1,<10,private_company
13275,Male,45,higher_MSc,science,no,county_118,162.84,>4,>20,40,1,10000+,private_company
13276,Unknown,26,no_information,no_information,no_information,county_093,158.77,unknown,4,22,0,unknown,no_information
13277,Male,25,higher_BSc,other,no,county_118,162.84,2,3,74,1,<10,private_company
13278,Male,27,higher_BSc,science,part_time,county_118,162.84,3,7,21,1,10000+,private_company
13279,Male,32,higher_BSc,science,full_time,county_032,161.6,1,7,10,1,<10,no_information
13280,Other,23,secondary,no_information,full_time,county_117,163.55,1,4,8,1,<10,private_company
13281,Male,27,secondary,no_information,full_time,county_074,162.84,1,4,23,0,1000-4999,private_company
13282,Male,31,higher_BSc,science,no,county_010,123.55,1,7,131,1,500-999,private_company
13283,Male,28,higher_BSc,science,full_time,county_059,110.45,1,4,42,0,10-49,private_company
13284,Unknown,30,higher_BSc,science,no,county_020,166.2,>4,7,108,1,50-99,private_company
13285,Male,45,higher_MSc,science,full_time,county_110,163.9,2,>20,36,0,unknown,no_information
13286,Male,27,higher_BSc,other,no,county_024,156.47,1,5,28,1,<10,private_company
13287,Male,48,higher_BSc,science,no,county_041,157.53,>4,>20,65,1,500-999,private_company
13288,Male,21,higher_BSc,science,full_time,county_118,162.84,1,2,73,0,unknown,no_information
13289,Male,29,higher_BSc,science,no,county_059,110.45,1,6,116,1,100-500,no_information
13290,Male,23,higher_BSc,science,full_time,county_077,135.58,1,3,210,0,unknown,no_information
13291,Male,27,higher_MSc,science,no,county_110,163.9,1,6,41,1,50-99,private_company
13292,Female,25,higher_BSc,science,part_time,county_028,151.34,3,6,58,1,10000+,private_company
13293,Male,43,higher_BSc,science,no,county_118,162.84,>4,19,62,1,1000-4999,private_company
13294,Male,47,higher_BSc,science,no,county_118,162.84,1,>20,27,1,unknown,no_information
13295,Male,36,higher_BSc,science,no,county_075,161.07,>4,11,122,0,100-500,NGO
13296,Male,24,Phd,science,no,county_110,163.9,1,4,54,0,5000-9999,public_sector
13297,Male,28,higher_BSc,business,no,county_118,162.84,1,4,34,0,5000-9999,no_information
13298,Male,27,higher_BSc,science,full_time,county_118,162.84,never_changed,3,10,0,10000+,private_company
13299,Unknown,29,higher_BSc,science,no,county_075,161.07,>4,8,66,1,50-99,private_company
13300,Male,39,higher_BSc,science,no,county_082,121.95,2,17,119,1,10-49,startup_wo_funding
13301,Male,28,higher_MSc,science,no,county_093,158.77,1,7,12,1,<10,startup_wo_funding
13302,Male,28,higher_MSc,science,no,county_074,162.84,>4,9,42,1,50-99,private_company
13303,Male,34,higher_MSc,science,no,county_051,142.84,1,10,30,0,unknown,no_information
13304,Male,34,Phd,science,no,county_075,161.07,1,15,47,1,100-500,private_company
13305,Male,33,higher_MSc,science,no,county_028,151.34,4,12,42,1,unknown,no_information
13306,Unknown,24,secondary,no_information,full_time,county_059,110.45,never_changed,2,72,0,unknown,no_information
13307,Male,26,higher_BSc,science,part_time,county_040,134.87,1,5,32,0,unknown,no_information
13308,Unknown,21,no_information,no_information,full_time,county_059,110.45,unknown,2,61,0,unknown,no_information
13309,Male,34,higher_MSc,science,no,county_075,161.07,>4,12,36,1,1000-4999,private_company
13310,Unknown,33,higher_BSc,science,full_time,county_092,147.97,1,13,16,0,unknown,no_information
13311,Unknown,22,secondary,no_information,no,county_110,163.9,never_changed,3,9,0,unknown,no_information
13312,Unknown,32,higher_BSc,science,no_information,county_059,110.45,2,8,190,1,10000+,private_company
13313,Male,34,Phd,science,no,county_053,166.2,1,11,133,1,<10,private_company
13314,Unknown,50,higher_BSc,humanities,no,county_011,163.37,>4,>20,125,1,50-99,private_company
13315,Male,50,higher_BSc,science,no,county_118,162.84,>4,>20,53,1,100-500,private_company
13316,Male,27,Phd,science,no,county_053,166.2,1,4,13,0,unknown,public_sector
13317,Male,46,higher_MSc,science,no,county_074,162.84,>4,>20,30,1,1000-4999,other
13318,Unknown,30,secondary,no_information,full_time,county_048,140.54,1,6,74,0,50-99,private_company
13319,Unknown,26,secondary,no_information,full_time,county_118,162.84,1,4,21,0,500-999,private_company
13320,Male,35,higher_MSc,science,full_time,county_118,162.84,2,11,34,1,10000+,private_company
13321,Unknown,24,secondary,no_information,full_time,county_006,122.31,never_changed,3,3,0,unknown,no_information
13322,Male,26,higher_MSc,science,full_time,county_093,158.77,never_changed,5,86,0,unknown,no_information
13323,Male,48,higher_BSc,science,part_time,county_045,146.38,>4,>20,118,1,50-99,private_company
13324,Male,29,higher_MSc,science,full_time,county_118,162.84,2,8,38,1,1000-4999,private_company
13325,Male,50,higher_BSc,science,no,county_118,162.84,>4,>20,143,1,10000+,private_company
13326,Male,25,higher_BSc,science,part_time,county_021,102.48,1,6,17,1,100-500,startup_with_funding
13327,Unknown,32,higher_BSc,business,no,county_118,162.84,1,7,29,1,50-99,startup_with_funding
13328,Unknown,25,higher_BSc,science,no,county_082,121.95,4,4,97,1,50-99,private_company
13329,Unknown,38,higher_BSc,science,no,county_059,110.45,>4,14,17,1,50-99,private_company
13330,Unknown,28,higher_BSc,science,no,county_040,134.87,never_changed,4,51,0,unknown,no_information
13331,Male,37,higher_MSc,science,no,county_093,158.77,>4,18,41,1,5000-9999,private_company
13332,Unknown,28,higher_MSc,science,full_time,county_059,110.45,1,3,129,1,<10,private_company
13333,Unknown,34,higher_MSc,science,part_time,county_118,162.84,2,15,17,1,1000-4999,private_company
13334,Unknown,32,secondary,no_information,full_time,county_121,157,never_changed,7,117,1,unknown,no_information
13335,Unknown,29,higher_BSc,science,full_time,county_059,110.45,never_changed,5,11,1,unknown,no_information
13336,Male,30,higher_BSc,science,no,county_024,156.47,2,8,18,0,50-99,private_company
13337,Unknown,26,secondary,no_information,full_time,county_059,110.45,1,3,35,0,unknown,no_information
13338,Female,32,higher_BSc,science,no,county_075,161.07,1,10,12,1,100-500,private_company
13339,Male,34,higher_BSc,science,no,county_118,162.84,1,12,97,1,50-99,private_company
13340,Male,46,higher_BSc,science,no,county_118,162.84,>4,>20,9,1,unknown,no_information
13341,Male,30,higher_BSc,science,no,county_077,135.58,never_changed,11,58,1,500-999,private_company
13342,Male,34,Phd,science,no,county_119,142.31,1,9,80,1,1000-4999,private_company
13343,Male,39,higher_BSc,science,full_time,county_075,161.07,1,16,53,1,500-999,private_company
13344,Unknown,29,higher_BSc,science,part_time,county_059,110.45,1,4,82,1,100-500,private_company
13345,Male,24,higher_BSc,science,full_time,county_059,110.45,never_changed,3,31,0,unknown,no_information
13346,Unknown,26,primary,no_information,full_time,county_073,135.76,1,2,23,1,unknown,no_information
13347,Male,33,secondary,no_information,full_time,county_121,157,unknown,13,49,1,500-999,no_information
13348,Unknown,41,higher_BSc,science,no,county_118,162.84,>4,17,23,1,unknown,no_information
13349,Male,34,higher_BSc,science,no,county_110,163.9,1,10,9,1,1000-4999,private_company
13350,Unknown,25,higher_BSc,science,no,county_001,161.96,1,4,69,1,<10,startup_wo_funding
13351,Unknown,46,higher_BSc,science,no,county_075,161.07,1,>20,302,1,unknown,no_information
13352,Male,43,higher_BSc,science,no,county_075,161.07,1,20,64,1,unknown,no_information
13353,Unknown,50,secondary,no_information,no,county_075,161.07,>4,>20,26,0,unknown,no_information
13354,Unknown,29,higher_BSc,science,no,county_119,142.31,1,7,47,1,unknown,no_information
13355,Male,23,higher_BSc,science,full_time,county_108,131.51,unknown,4,128,0,unknown,no_information
13356,Male,25,secondary,no_information,no,county_029,141.95,2,<1,97,1,500-999,private_company
13357,Male,30,higher_BSc,science,no,county_032,161.6,1,9,33,1,50-99,startup_with_funding
13358,Male,46,higher_BSc,science,no,county_003,163.72,never_changed,>20,120,1,10-49,private_company
13359,Male,27,higher_BSc,science,no,county_059,110.45,2,2,89,1,10-49,private_company
13360,Male,26,higher_BSc,science,full_time,county_059,110.45,never_changed,2,12,0,unknown,no_information
13361,Unknown,27,higher_MSc,science,no,county_060,140.89,1,7,109,1,unknown,no_information
13362,Male,27,higher_BSc,science,no,county_112,97.35,1,5,24,1,50-99,private_company
13363,Male,48,higher_BSc,science,no,county_092,147.97,2,>20,17,1,50-99,startup_with_funding
13364,Male,48,higher_BSc,science,no,county_110,163.9,>4,>20,21,1,10-49,private_company
13365,Male,31,higher_BSc,science,no,county_058,159.12,2,11,10,1,<10,startup_with_funding
13366,Female,27,higher_BSc,science,full_time,county_109,139.65,1,3,75,0,unknown,no_information
13367,Female,26,higher_MSc,humanities,no,county_118,162.84,1,6,9,1,10000+,public_sector
13368,Male,48,Phd,science,no,county_118,162.84,1,>20,202,1,10-49,startup_with_funding
13369,Male,26,higher_MSc,science,no,county_049,158.06,2,5,65,1,50-99,private_company
13370,Male,47,higher_MSc,business,no,county_002,167.97,>4,>20,165,0,1000-4999,private_company
13371,Unknown,24,secondary,no_information,full_time,county_119,142.31,never_changed,3,67,0,unknown,no_information
13372,Male,43,higher_MSc,science,no,county_034,153.28,3,19,101,1,unknown,no_information
13373,Male,35,higher_MSc,science,no,county_028,151.34,1,11,56,1,100-500,private_company
13374,Male,32,higher_BSc,science,no,county_028,151.34,2,11,76,1,5000-9999,private_company
13375,Male,35,higher_MSc,science,part_time,county_007,123.55,3,16,70,0,unknown,no_information
13376,Unknown,45,higher_BSc,science,no,county_118,162.84,4,>20,23,1,5000-9999,private_company
13377,Male,47,higher_BSc,science,no,county_041,157.53,2,>20,106,1,unknown,no_information
13378,Male,45,higher_BSc,science,full_time,county_049,158.06,1,>20,48,1,10-49,private_company
13379,Male,37,higher_MSc,science,no,county_116,140.54,>4,17,10,1,100-500,private_company
13380,Unknown,27,higher_BSc,science,no,county_059,110.45,1,5,55,1,unknown,startup_with_funding
13381,Male,47,higher_BSc,science,no,county_075,161.07,>4,>20,86,1,50-99,private_company
13382,Male,32,higher_BSc,science,no,county_012,122.66,4,11,116,1,50-99,private_company
13383,Male,35,higher_MSc,science,full_time,county_075,161.07,1,13,57,0,unknown,public_sector
13384,Male,24,higher_BSc,science,no,county_118,162.84,1,5,24,1,50-99,private_company
13385,Male,20,primary,no_information,no,county_030,117.88,never_changed,<1,7,0,unknown,no_information
13386,Male,25,secondary,no_information,full_time,county_118,162.84,1,4,26,0,unknown,no_information
13387,Unknown,23,no_information,no_information,full_time,county_059,110.45,never_changed,2,61,0,unknown,no_information
13388,Male,31,higher_BSc,science,full_time,county_110,163.9,4,12,224,0,unknown,no_information
13389,Male,32,higher_BSc,science,no,county_059,110.45,>4,12,17,1,50-99,private_company
13390,Male,30,higher_BSc,science,no,county_119,142.31,1,7,65,1,unknown,no_information
13391,Male,24,higher_BSc,other,no,county_118,162.84,1,3,67,1,<10,private_company
13392,Unknown,44,higher_MSc,science,no,county_093,158.77,>4,19,41,1,unknown,no_information
13393,Male,44,higher_BSc,science,no,county_092,147.97,2,19,132,1,10-49,private_company
13394,Male,33,primary,no_information,full_time,county_075,161.07,never_changed,9,29,0,unknown,no_information
13395,Unknown,24,higher_BSc,science,no,county_059,110.45,unknown,1,131,0,10000+,private_company
13396,Male,37,secondary,no_information,no,county_075,161.07,>4,17,22,1,10000+,private_company
13397,Male,46,higher_MSc,science,no,county_118,162.84,>4,>20,97,1,50-99,startup_with_funding
13398,Unknown,37,higher_BSc,science,no,county_097,146.38,1,13,206,1,<10,private_company
13399,Female,33,higher_BSc,science,full_time,county_074,162.84,1,9,12,0,unknown,no_information
13400,Male,32,higher_BSc,other,no,county_011,163.37,1,8,57,0,50-99,private_company
13401,Male,40,higher_BSc,science,no,county_029,141.95,1,16,107,1,5000-9999,private_company
13402,Male,38,higher_BSc,business,no,county_118,162.84,1,15,61,1,<10,startup_wo_funding
13403,Unknown,32,higher_MSc,science,part_time,county_117,163.55,4,10,25,0,unknown,no_information
13404,Male,26,higher_BSc,science,full_time,county_118,162.84,1,1,50,0,unknown,no_information
13405,Male,25,higher_BSc,science,no,county_074,162.84,1,5,102,1,50-99,startup_with_funding
13406,Male,47,Phd,science,no,county_110,163.9,>4,>20,31,0,unknown,no_information
13407,Male,38,higher_BSc,science,no,county_118,162.84,1,16,136,1,5000-9999,private_company
13408,Unknown,25,primary,no_information,full_time,county_024,156.47,1,4,46,1,50-99,startup_wo_funding
13409,Unknown,33,higher_MSc,science,no,county_099,93.28,never_changed,9,29,1,unknown,no_information
13410,Male,29,higher_BSc,science,no,county_074,162.84,2,8,216,1,10000+,private_company
13411,Male,48,secondary,no_information,no,county_075,161.07,1,>20,40,1,unknown,no_information
13412,Male,29,higher_BSc,no_information,no,county_117,163.55,1,6,12,1,50-99,private_company
13413,Male,35,higher_MSc,science,no,county_093,158.77,1,10,24,1,10-49,private_company
13414,Male,29,higher_BSc,science,full_time,county_058,159.12,2,4,10,1,10000+,private_company
13415,Male,39,higher_BSc,science,no,county_075,161.07,1,15,2,1,500-999,private_company
13416,Male,23,higher_MSc,science,no,county_059,110.45,1,2,37,0,unknown,no_information
13417,Male,30,higher_BSc,humanities,full_time,county_106,127.79,2,6,162,0,unknown,no_information
13418,Male,48,higher_BSc,science,no,county_075,161.07,never_changed,>20,78,0,unknown,no_information
13419,Male,25,higher_BSc,science,no,county_112,97.35,1,5,86,1,50-99,private_company
13420,Male,27,higher_BSc,science,full_time,county_112,97.35,never_changed,3,56,1,unknown,private_company
13421,Unknown,37,higher_BSc,business,no,county_075,161.07,1,14,24,1,100-500,private_company
13422,Unknown,34,higher_BSc,science,no,county_022,133.46,1,10,12,1,100-500,private_company
13423,Male,32,higher_BSc,science,part_time,county_075,161.07,1,11,23,1,10-49,startup_with_funding
13424,Other,29,higher_BSc,science,full_time,county_118,162.84,never_changed,9,100,0,unknown,no_information
13425,Male,29,higher_BSc,science,no,county_118,162.84,unknown,6,87,1,50-99,startup_with_funding
13426,Male,29,higher_BSc,science,no,county_118,162.84,2,6,19,1,10-49,startup_with_funding
13427,Male,30,higher_MSc,science,no,county_059,110.45,4,10,40,1,100-500,private_company
13428,Male,26,primary,no_information,no,county_118,162.84,never_changed,6,85,0,unknown,no_information
13429,Female,26,higher_BSc,science,no,county_075,161.07,1,2,84,1,50-99,startup_with_funding
13430,Unknown,29,higher_BSc,science,no,county_118,162.84,2,8,9,1,100-500,public_sector
13431,Male,29,higher_BSc,science,no,county_118,162.84,2,7,67,1,unknown,no_information
13432,Male,31,higher_BSc,science,no,county_096,120.36,2,10,32,0,5000-9999,private_company
13433,Male,27,higher_BSc,science,no,county_075,161.07,2,4,154,1,50-99,private_company
13434,Male,23,secondary,no_information,full_time,county_022,133.46,1,4,52,1,unknown,no_information
13435,Male,29,higher_MSc,science,no,county_093,158.77,2,7,64,1,10-49,private_company
13436,Male,44,higher_BSc,science,no,county_072,159.83,2,20,36,1,100-500,private_company
13437,Unknown,41,higher_MSc,science,no,county_059,110.45,1,unknown,13,1,5000-9999,no_information
13438,Male,24,no_information,no_information,full_time,county_075,161.07,2,5,66,1,100-500,private_company
13439,Unknown,46,secondary,no_information,no,county_073,135.76,unknown,>20,102,1,50-99,private_company
13440,Male,33,higher_BSc,science,part_time,county_093,158.77,2,8,6,0,10000+,private_company
13441,Male,36,higher_BSc,science,no,county_110,163.9,2,12,23,1,10000+,private_company
13442,Unknown,26,higher_BSc,science,part_time,county_024,156.47,1,4,39,1,10000+,public_sector
13443,Male,46,higher_BSc,science,no,county_118,162.84,>4,>20,78,0,unknown,private_company
13444,Unknown,35,higher_BSc,science,no,county_117,163.55,2,12,64,1,unknown,no_information
13445,Unknown,24,higher_BSc,science,full_time,county_059,110.45,2,3,56,0,100-500,private_company
13446,Other,34,higher_BSc,science,no,county_118,162.84,1,13,98,1,5000-9999,private_company
13447,Male,25,higher_BSc,science,no,county_075,161.07,1,6,26,1,50-99,private_company
13448,Male,30,higher_BSc,science,no,county_059,110.45,1,5,34,1,50-99,startup_with_funding
13449,Male,48,higher_BSc,science,no,county_075,161.07,3,>20,89,1,5000-9999,private_company
13450,Unknown,26,secondary,no_information,full_time,county_059,110.45,never_changed,3,32,0,unknown,no_information
13451,Male,30,higher_BSc,other,no,county_034,153.28,2,9,4,1,100-500,no_information
13452,Male,33,higher_MSc,science,no,county_110,163.9,1,12,82,1,1000-4999,private_company
13453,Male,24,higher_MSc,science,no,county_059,110.45,1,2,23,1,50-99,private_company
13454,Male,25,secondary,no_information,no,county_110,163.9,>4,5,46,0,10000+,no_information
13455,Male,46,higher_BSc,science,no,county_074,162.84,>4,>20,26,1,unknown,no_information
13456,Male,25,higher_BSc,science,part_time,county_118,162.84,1,3,109,1,100-500,NGO
13457,Male,27,higher_BSc,science,full_time,county_049,158.06,1,5,23,0,unknown,no_information
13458,Male,30,higher_BSc,science,full_time,county_118,162.84,never_changed,11,6,0,unknown,no_information
13459,Male,33,higher_BSc,science,no,county_027,151.51,never_changed,12,62,1,50-99,private_company
13460,Unknown,44,no_information,no_information,no,county_117,163.55,2,>20,25,1,unknown,no_information
13461,Male,27,higher_BSc,science,no,county_059,110.45,1,4,70,1,5000-9999,private_company
13462,Male,35,higher_MSc,science,no,county_074,162.84,1,14,172,1,100-500,private_company
13463,Male,41,higher_BSc,science,no,county_110,163.9,1,17,18,0,10-49,private_company
13464,Unknown,24,secondary,no_information,no,county_017,102.48,1,2,20,0,unknown,no_information
13465,Male,36,higher_BSc,science,no,county_062,120.71,>4,15,85,1,100-500,private_company
13466,Male,27,higher_BSc,other,no,county_118,162.84,>4,8,34,1,1000-4999,private_company
13467,Male,28,secondary,no_information,full_time,county_074,162.84,never_changed,6,21,0,unknown,no_information
13468,Male,28,higher_MSc,science,no,county_024,156.47,2,8,50,0,<10,startup_wo_funding
13469,Male,31,higher_BSc,science,no,county_118,162.84,>4,10,24,1,1000-4999,public_sector
13470,Unknown,33,higher_MSc,science,no,county_011,163.37,>4,9,6,1,10000+,private_company
13471,Male,33,higher_BSc,science,no,county_032,161.6,1,12,58,1,10-49,private_company
13472,Male,24,higher_BSc,science,no,county_011,163.37,never_changed,5,306,1,100-500,private_company
13473,Male,29,higher_BSc,science,no,county_074,162.84,2,8,84,1,50-99,private_company
13474,Male,49,higher_BSc,science,no,county_118,162.84,4,>20,44,1,unknown,no_information
13475,Male,34,higher_BSc,science,no,county_110,163.9,1,10,67,0,10000+,private_company
13476,Female,27,higher_MSc,science,no,county_059,110.45,unknown,3,55,1,unknown,no_information
13477,Male,30,higher_BSc,arts,no,county_118,162.84,1,7,103,0,50-99,startup_with_funding
13478,Male,24,secondary,no_information,full_time,county_032,161.6,2,2,26,0,500-999,public_sector
13479,Male,49,higher_MSc,science,no,county_118,162.84,>4,>20,45,1,50-99,private_company
13480,Male,36,higher_BSc,science,no,county_118,162.84,>4,16,94,1,10000+,private_company
13481,Male,23,higher_BSc,science,no,county_106,127.79,1,2,13,1,unknown,no_information
13482,Male,26,higher_BSc,science,no,county_030,117.88,1,7,126,1,100-500,private_company
13483,Male,26,higher_BSc,science,full_time,county_059,110.45,2,2,3,1,10-49,startup_wo_funding
13484,Male,45,higher_BSc,science,no,county_110,163.9,>4,>20,54,1,100-500,private_company
13485,Male,34,higher_BSc,humanities,no,county_117,163.55,1,14,29,1,50-99,private_company
13486,Male,32,higher_MSc,science,no,county_093,158.77,1,8,143,1,100-500,private_company
13487,Unknown,25,higher_BSc,science,no,county_022,133.46,3,4,62,1,5000-9999,other
13488,Male,25,higher_BSc,science,full_time,county_003,163.72,2,2,136,0,unknown,no_information
13489,Male,24,secondary,no_information,no,county_032,161.6,2,2,258,0,unknown,no_information
13490,Male,34,higher_BSc,science,no,county_118,162.84,1,15,37,1,50-99,no_information
13491,Male,29,higher_BSc,science,no,county_062,120.71,2,8,28,1,unknown,no_information
13492,Male,39,higher_BSc,science,no,county_118,162.84,>4,15,16,1,100-500,startup_with_funding
13493,Male,29,higher_BSc,science,no,county_118,162.84,2,5,74,1,100-500,private_company
13494,Unknown,24,higher_BSc,science,no,county_075,161.07,1,2,106,0,50-99,no_information
13495,Male,33,higher_MSc,science,no,county_093,158.77,4,10,32,1,50-99,NGO
13496,Other,26,higher_BSc,arts,no,county_118,162.84,1,2,96,1,500-999,no_information
13497,Male,30,higher_BSc,science,no,county_099,93.28,3,6,198,1,100-500,private_company
13498,Unknown,32,higher_BSc,arts,no,county_119,142.31,1,10,37,0,<10,private_company
13499,Male,35,higher_BSc,science,no,county_068,155.41,3,16,72,1,10000+,private_company
13500,Male,27,higher_BSc,science,no,county_059,110.45,1,3,72,0,<10,NGO
13501,Male,31,higher_BSc,science,no,county_059,110.45,1,7,48,1,100-500,private_company
13502,Male,32,Phd,science,no,county_117,163.55,1,12,51,1,<10,startup_with_funding
13503,Male,48,higher_MSc,humanities,no,county_118,162.84,>4,>20,63,1,10-49,private_company
13504,Male,47,higher_MSc,science,no,county_057,123.55,>4,>20,9,1,10-49,private_company
13505,Male,49,higher_MSc,science,no,county_110,163.9,never_changed,>20,57,1,100-500,private_company
13506,Male,47,higher_BSc,science,no,county_058,159.12,1,>20,28,1,100-500,startup_with_funding
13507,Male,31,higher_BSc,science,no,county_116,140.54,2,9,11,1,500-999,private_company
13508,Female,25,higher_MSc,science,no,county_059,110.45,never_changed,1,11,1,unknown,other
13509,Male,27,higher_BSc,science,no,county_118,162.84,1,4,4,1,50-99,private_company
13510,Male,25,higher_BSc,science,no,county_118,162.84,1,3,184,0,unknown,no_information
13511,Male,38,higher_MSc,science,part_time,county_110,163.9,3,16,58,1,50-99,NGO
13512,Male,24,secondary,no_information,no,county_002,167.97,never_changed,2,12,0,unknown,private_company
13513,Male,36,higher_BSc,other,no,county_118,162.84,1,12,121,1,500-999,startup_with_funding
13514,Male,47,higher_MSc,business,no,county_038,158.59,>4,>20,168,1,10-49,private_company
13515,Male,33,higher_BSc,science,no,county_028,151.34,2,11,84,1,10-49,private_company
13516,Male,50,higher_BSc,science,no,county_075,161.07,4,>20,105,1,<10,private_company
13517,Male,40,higher_BSc,arts,no,county_121,157,1,20,26,1,5000-9999,private_company
13518,Male,49,higher_MSc,science,no,county_118,162.84,1,>20,83,1,50-99,public_sector
13519,Unknown,33,higher_BSc,science,no,county_118,162.84,1,9,3,1,10000+,private_company
13520,Male,27,higher_BSc,science,no,county_075,161.07,3,4,13,0,unknown,no_information
13521,Male,22,higher_MSc,science,no,county_074,162.84,1,3,88,0,unknown,no_information
13522,Unknown,22,secondary,no_information,full_time,county_059,110.45,never_changed,1,166,0,unknown,no_information
13523,Unknown,29,no_information,no_information,no,county_059,110.45,never_changed,4,23,0,unknown,no_information
13524,Unknown,25,secondary,no_information,no,county_075,161.07,never_changed,5,111,0,unknown,no_information
13525,Male,29,higher_BSc,science,no,county_075,161.07,1,6,102,1,50-99,private_company
13526,Male,28,higher_MSc,science,no,county_059,110.45,1,7,28,0,10000+,private_company
13527,Male,27,higher_BSc,science,no,county_075,161.07,2,4,46,0,unknown,no_information
13528,Male,44,higher_BSc,science,part_time,county_110,163.9,2,19,42,1,100-500,private_company
13529,Unknown,31,higher_MSc,science,no,county_059,110.45,never_changed,8,31,0,<10,startup_wo_funding
13530,Male,23,secondary,no_information,part_time,county_059,110.45,never_changed,2,100,0,unknown,no_information
13531,Male,22,primary,no_information,no,county_075,161.07,never_changed,2,18,0,unknown,private_company
13532,Unknown,31,higher_MSc,science,no,county_093,158.77,1,6,70,1,10-49,private_company
13533,Male,37,higher_BSc,science,no,county_118,162.84,3,13,83,1,10000+,private_company
13534,Unknown,25,higher_BSc,science,full_time,county_112,97.35,never_changed,<1,12,0,unknown,no_information
13535,Male,26,higher_BSc,science,no,county_029,141.95,2,6,14,1,50-99,private_company
13536,Female,29,higher_BSc,science,no,county_040,134.87,4,9,20,1,50-99,private_company
